# Created by ./tau_grid.py on 15:21:50.383238
0.0
     3.375 106
    3.4375 113
       3.5 106
    3.5625 125
     3.625 106
    3.6875 113
      3.75 106
    3.8125  85
     3.875 106
    3.9375 125
         4  98
    4.0625 145
     4.125 130
    4.1875 137
      4.25  90
    4.3125 125
     4.375 162
    4.4375 169
       4.5 170
    4.5625 157
     4.625 146
    4.6875 157
      4.75 170
    4.8125 185
     4.875 178
    4.9375 185
         5 194
    5.0625 197
     5.125 194
    5.1875 205
      5.25 202
    5.3125 205
     5.375 178
    5.4375 205
       5.5 226
    5.5625 193
     5.625 234
    5.6875 205
      5.75 202
    5.8125 205
     5.875 226
    5.9375 205
         6 242
    6.0625 205
     6.125 274
    6.1875 205
      6.25 250
    6.3125 205
     6.375 274
    6.4375 205
       6.5 250
    6.5625 205
     6.625 314
    6.6875 205
      6.75 314
    6.8125 205
     6.875 314
    6.9375 205

0.1875
         0  13
    0.0625   8
     0.125   5
    0.1875   8
      0.25   5
    0.3125   8
     0.375  13
    0.4375   8
       0.5  13
    0.5625   8
     0.625   5
    0.6875   8
      0.75  17
    0.8125   8
     0.875  17
    0.9375   8
         1  17
    1.0625  20
     1.125  29
    1.1875  20
      1.25  29
    1.3125  20
     1.375  29
    1.4375  32
       1.5  29
    1.5625  20
     1.625  25
    1.6875  20
      1.75  37
    1.8125  20
     1.875  29
    1.9375  20
         2  29
    2.0625  52
     2.125  61
    2.1875  52
      2.25  53
    2.3125  52
     2.375  73
    2.4375  68
       2.5  73
    2.5625  52
     2.625  53
    2.6875  52
      2.75  73
    2.8125  80
     2.875  85
    2.9375  72
         3  89
    3.0625  80
     3.125  97
    3.1875  80
      3.25 109
    3.3125 104
     3.375 109
    3.4375  80
       3.5  85
    3.5625 104
     3.625 125
    3.6875  80
      3.75 125
    3.8125  80
     3.875 113
    3.9375 128
         4 137
    4.0625 136
     4.125 109
    4.1875 136
      4.25  89
    4.3125 136
     4.375 157
    4.4375 160
       4.5 153
    4.5625 164
     4.625 157
    4.6875 180
      4.75 157
    4.8125 180
     4.875 193
    4.9375 164
         5 193
    5.0625 180
     5.125 205
    5.1875 212
      5.25 205
    5.3125 200
     5.375 205
    5.4375 200
       5.5 205
    5.5625 180
     5.625 205
    5.6875 180
      5.75 205
    5.8125 244
     5.875 205
    5.9375 272
         6 205
    6.0625 232
     6.125 205
    6.1875 272
      6.25 205
    6.3125 272
     6.375 205
    6.4375 296
       6.5 205
    6.5625 296
     6.625 205
    6.6875 260
      6.75 205
    6.8125 328
     6.875 205
    6.9375 320

0.25
         0  10
    0.0625   5
     0.125   2
    0.1875   5
      0.25  10
    0.3125   5
     0.375  10
    0.4375   5
       0.5  10
    0.5625   5
     0.625  10
    0.6875   5
      0.75  18
    0.8125  17
     0.875  18
    0.9375  17
         1  26
    1.0625  17
     1.125  18
    1.1875  17
      1.25  26
    1.3125  17
     1.375  18
    1.4375  29
       1.5  34
    1.5625  37
     1.625  34
    1.6875  29
      1.75  26
    1.8125  45
     1.875  50
    1.9375  29
         2  50
    2.0625  53
     2.125  50
    2.1875  65
      2.25  58
    2.3125  53
     2.375  58
    2.4375  73
       2.5  58
    2.5625  73
     2.625  58
    2.6875  73
      2.75  74
    2.8125  65
     2.875  90
    2.9375  89
         3  98
    3.0625  73
     3.125  82
    3.1875 101
      3.25  74
    3.3125 101
     3.375 106
    3.4375 109
       3.5 106
    3.5625 113
     3.625 130
    3.6875 117
      3.75 130
    3.8125  73
     3.875 130
    3.9375 101
         4 130
    4.0625 145
     4.125 146
    4.1875 101
      4.25  90
    4.3125 149
     4.375 130
    4.4375 137
       4.5 146
    4.5625 173
     4.625 170
    4.6875 181
      4.75 146
    4.8125 173
     4.875 194
    4.9375 173
         5 178
    5.0625 173
     5.125 194
    5.1875 205
      5.25 194
    5.3125 205
     5.375 226
    5.4375 205
       5.5 218
    5.5625 205
     5.625 202
    5.6875 205
      5.75 250
    5.8125 205
     5.875 234
    5.9375 205
         6 234
    6.0625 205
     6.125 234
    6.1875 205
      6.25 250
    6.3125 205
     6.375 274
    6.4375 205
       6.5 306
    6.5625 205
     6.625 314
    6.6875 205
      6.75 314
    6.8125 205
     6.875 314
    6.9375 205

0.3125
         0  13
    0.0625   8
     0.125   5
    0.1875   8
      0.25   5
    0.3125   8
     0.375  13
    0.4375   8
       0.5  13
    0.5625   8
     0.625  17
    0.6875   8
      0.75  17
    0.8125   8
     0.875  25
    0.9375  20
         1  25
    1.0625  20
     1.125  29
    1.1875   8
      1.25  29
    1.3125  20
     1.375  29
    1.4375  20
       1.5  17
    1.5625  20
     1.625  37
    1.6875  32
      1.75  45
    1.8125  40
     1.875  17
    1.9375  32
         2  53
    2.0625  52
     2.125  53
    2.1875  52
      2.25  61
    2.3125  52
     2.375  53
    2.4375  52
       2.5  61
    2.5625  72
     2.625  73
    2.6875  80
      2.75  85
    2.8125  80
     2.875  65
    2.9375  80
         3  89
    3.0625 100
     3.125  73
    3.1875 104
      3.25 109
    3.3125  80
     3.375 113
    3.4375 116
       3.5 101
    3.5625 116
     3.625 117
    3.6875  80
      3.75  85
    3.8125 128
     3.875 125
    3.9375 136
         4  89
    4.0625 104
     4.125 137
    4.1875 136
      4.25 157
    4.3125 104
     4.375 137
    4.4375 164
       4.5 157
    4.5625 164
     4.625 181
    4.6875 180
      4.75 157
    4.8125 164
     4.875 169
    4.9375 180
         5 197
    5.0625 180
     5.125 205
    5.1875 212
      5.25 197
    5.3125 180
     5.375 205
    5.4375 212
       5.5 205
    5.5625 200
     5.625 197
    5.6875 200
      5.75 205
    5.8125 232
     5.875 205
    5.9375 260
         6 205
    6.0625 260
     6.125 205
    6.1875 244
      6.25 205
    6.3125 288
     6.375 205
    6.4375 292
       6.5 205
    6.5625 260
     6.625 205
    6.6875 260
      6.75 205
    6.8125 320
     6.875 205
    6.9375 340

0.375
         0  10
    0.0625   5
     0.125   2
    0.1875   5
      0.25   2
    0.3125   5
     0.375   2
    0.4375  13
       0.5  10
    0.5625   5
     0.625   2
    0.6875  17
      0.75  18
    0.8125  17
     0.875  18
    0.9375  17
         1  26
    1.0625  29
     1.125  18
    1.1875  25
      1.25  26
    1.3125  37
     1.375  18
    1.4375  25
       1.5  26
    1.5625  17
     1.625  34
    1.6875  17
      1.75  34
    1.8125  37
     1.875  18
    1.9375  41
         2  34
    2.0625  45
     2.125  34
    2.1875  53
      2.25  58
    2.3125  53
     2.375  74
    2.4375  45
       2.5  58
    2.5625  65
     2.625  58
    2.6875  73
      2.75  58
    2.8125  65
     2.875  90
    2.9375  73
         3  82
    3.0625 101
     3.125  82
    3.1875  89
      3.25  98
    3.3125 101
     3.375  82
    3.4375 109
       3.5  82
    3.5625  89
     3.625 122
    3.6875  97
      3.75 130
    3.8125  85
     3.875  82
    3.9375 125
         4 130
    4.0625 117
     4.125 130
    4.1875  73
      4.25 106
    4.3125 157
     4.375 146
    4.4375 157
       4.5 178
    4.5625 173
     4.625 178
    4.6875 185
      4.75 178
    4.8125 169
     4.875 194
    4.9375 185
         5 170
    5.0625 185
     5.125 194
    5.1875 197
      5.25 202
    5.3125 205
     5.375 226
    5.4375 205
       5.5 218
    5.5625 205
     5.625 202
    5.6875 205
      5.75 250
    5.8125 205
     5.875 242
    5.9375 205
         6 274
    6.0625 205
     6.125 250
    6.1875 205
      6.25 274
    6.3125 205
     6.375 298
    6.4375 205
       6.5 274
    6.5625 205
     6.625 306
    6.6875 205
      6.75 314
    6.8125 205
     6.875 298
    6.9375 205

0.4375
         0  13
    0.0625   8
     0.125   5
    0.1875   8
      0.25   5
    0.3125   8
     0.375   5
    0.4375   8
       0.5   5
    0.5625   8
     0.625   5
    0.6875   8
      0.75  17
    0.8125   8
     0.875  17
    0.9375   8
         1  13
    1.0625  20
     1.125  17
    1.1875  20
      1.25  17
    1.3125  20
     1.375  29
    1.4375  20
       1.5  41
    1.5625  20
     1.625  29
    1.6875  20
      1.75  17
    1.8125  40
     1.875  37
    1.9375  20
         2  53
    2.0625  52
     2.125  53
    2.1875  40
      2.25  45
    2.3125  68
     2.375  73
    2.4375  72
       2.5  73
    2.5625  72
     2.625  61
    2.6875  72
      2.75  73
    2.8125  80
     2.875  89
    2.9375  80
         3  89
    3.0625  80
     3.125 101
    3.1875  80
      3.25  97
    3.3125  72
     3.375  73
    3.4375 116
       3.5  89
    3.5625  72
     3.625  89
    3.6875 104
      3.75 113
    3.8125 128
     3.875  89
    3.9375 116
         4 137
    4.0625 104
     4.125 149
    4.1875  80
      4.25 113
    4.3125 148
     4.375 157
    4.4375 164
       4.5 157
    4.5625 164
     4.625 181
    4.6875 164
      4.75 157
    4.8125 164
     4.875 181
    4.9375 180
         5 185
    5.0625 180
     5.125 205
    5.1875 208
      5.25 205
    5.3125 200
     5.375 205
    5.4375 208
       5.5 185
    5.5625 232
     5.625 205
    5.6875 212
      5.75 205
    5.8125 260
     5.875 205
    5.9375 260
         6 205
    6.0625 260
     6.125 205
    6.1875 260
      6.25 205
    6.3125 244
     6.375 205
    6.4375 292
       6.5 205
    6.5625 272
     6.625 205
    6.6875 272
      6.75 205
    6.8125 272
     6.875 205
    6.9375 296

0.5
         0  10
    0.0625   5
     0.125   2
    0.1875   5
      0.25  10
    0.3125   5
     0.375   2
    0.4375   5
       0.5  10
    0.5625   5
     0.625  10
    0.6875  13
      0.75  10
    0.8125  13
     0.875  18
    0.9375  17
         1  18
    1.0625  25
     1.125  18
    1.1875  17
      1.25  26
    1.3125  29
     1.375  26
    1.4375  25
       1.5  34
    1.5625  29
     1.625  34
    1.6875  37
      1.75  34
    1.8125  25
     1.875  34
    1.9375  29
         2  50
    2.0625  53
     2.125  58
    2.1875  61
      2.25  50
    2.3125  53
     2.375  50
    2.4375  65
       2.5  58
    2.5625  65
     2.625  74
    2.6875  65
      2.75  74
    2.8125  61
     2.875  82
    2.9375  89
         3  90
    3.0625  89
     3.125  82
    3.1875 101
      3.25  74
    3.3125 113
     3.375 106
    3.4375 113
       3.5  98
    3.5625 117
     3.625  74
    3.6875 113
      3.75  82
    3.8125 101
     3.875 122
    3.9375  85
         4  82
    4.0625  97
     4.125 146
    4.1875 125
      4.25 146
    4.3125  85
     4.375 162
    4.4375 157
       4.5 146
    4.5625 173
     4.625 178
    4.6875 173
      4.75 178
    4.8125 157
     4.875 162
    4.9375 185
         5 194
    5.0625 157
     5.125 202
    5.1875 193
      5.25 202
    5.3125 185
     5.375 218
    5.4375 205
       5.5 234
    5.5625 205
     5.625 202
    5.6875 205
      5.75 250
    5.8125 205
     5.875 218
    5.9375 205
         6 274
    6.0625 205
     6.125 274
    6.1875 205
      6.25 274
    6.3125 205
     6.375 274
    6.4375 205
       6.5 306
    6.5625 205
     6.625 250
    6.6875 205
      6.75 250
    6.8125 205
     6.875 314
    6.9375 205

0.5625
         0   5
    0.0625   8
     0.125   5
    0.1875   8
      0.25   5
    0.3125   8
     0.375   5
    0.4375   8
       0.5  13
    0.5625   8
     0.625  17
    0.6875   8
      0.75  17
    0.8125   8
     0.875  17
    0.9375   8
         1  17
    1.0625  20
     1.125  17
    1.1875  20
      1.25  17
    1.3125  32
     1.375  37
    1.4375  32
       1.5  17
    1.5625  40
     1.625  29
    1.6875  40
      1.75  29
    1.8125  20
     1.875  17
    1.9375  52
         2  45
    2.0625  52
     2.125  45
    2.1875  52
      2.25  45
    2.3125  68
     2.375  65
    2.4375  52
       2.5  65
    2.5625  72
     2.625  65
    2.6875  68
      2.75  65
    2.8125  80
     2.875  85
    2.9375  72
         3  85
    3.0625  80
     3.125 101
    3.1875  80
      3.25  89
    3.3125  80
     3.375  85
    3.4375 104
       3.5 113
    3.5625  80
     3.625  89
    3.6875 128
      3.75  73
    3.8125  80
     3.875 125
    3.9375  80
         4 101
    4.0625  80
     4.125 125
    4.1875 148
      4.25 157
    4.3125 116
     4.375 169
    4.4375 164
       4.5 157
    4.5625 164
     4.625 153
    4.6875 180
      4.75 185
    4.8125 164
     4.875 169
    4.9375 200
         5 197
    5.0625 200
     5.125 197
    5.1875 212
      5.25 205
    5.3125 212
     5.375 205
    5.4375 212
       5.5 205
    5.5625 232
     5.625 205
    5.6875 212
      5.75 205
    5.8125 244
     5.875 205
    5.9375 272
         6 205
    6.0625 212
     6.125 205
    6.1875 272
      6.25 205
    6.3125 272
     6.375 205
    6.4375 244
       6.5 205
    6.5625 320
     6.625 205
    6.6875 296
      6.75 205
    6.8125 244
     6.875 205
    6.9375 328

0.625
         0  10
    0.0625   5
     0.125   2
    0.1875   5
      0.25  10
    0.3125   5
     0.375   2
    0.4375   5
       0.5  10
    0.5625  13
     0.625  10
    0.6875  13
      0.75  18
    0.8125  13
     0.875  18
    0.9375  17
         1  18
    1.0625  17
     1.125  26
    1.1875  25
      1.25  26
    1.3125  29
     1.375  18
    1.4375  29
       1.5  26
    1.5625  17
     1.625  34
    1.6875  25
      1.75  26
    1.8125  37
     1.875  50
    1.9375  53
         2  58
    2.0625  53
     2.125  58
    2.1875  53
      2.25  58
    2.3125  45
     2.375  58
    2.4375  53
       2.5  74
    2.5625  73
     2.625  74
    2.6875  65
      2.75  58
    2.8125  89
     2.875  82
    2.9375  73
         3  58
    3.0625  89
     3.125  58
    3.1875 101
      3.25  98
    3.3125  73
     3.375  74
    3.4375  73
       3.5 106
    3.5625  73
     3.625  82
    3.6875  73
      3.75 122
    3.8125 125
     3.875 130
    3.9375 101
         4 130
    4.0625 125
     4.125 130
    4.1875 117
      4.25  90
    4.3125 153
     4.375 162
    4.4375 157
       4.5 146
    4.5625 173
     4.625 178
    4.6875 157
      4.75 178
    4.8125 193
     4.875 178
    4.9375 173
         5 178
    5.0625 197
     5.125 194
    5.1875 205
      5.25 202
    5.3125 205
     5.375 218
    5.4375 205
       5.5 234
    5.5625 205
     5.625 234
    5.6875 205
      5.75 242
    5.8125 205
     5.875 234
    5.9375 205
         6 250
    6.0625 205
     6.125 242
    6.1875 205
      6.25 274
    6.3125 205
     6.375 242
    6.4375 205
       6.5 274
    6.5625 205
     6.625 314
    6.6875 205
      6.75 314
    6.8125 205
     6.875 274
    6.9375 205

0.6875
         0   5
    0.0625   8
     0.125   5
    0.1875   8
      0.25   5
    0.3125   8
     0.375   5
    0.4375   8
       0.5  13
    0.5625   8
     0.625  17
    0.6875   8
      0.75  13
    0.8125   8
     0.875  17
    0.9375  20
         1  17
    1.0625  20
     1.125  17
    1.1875  20
      1.25  17
    1.3125  20
     1.375  37
    1.4375  20
       1.5  37
    1.5625  20
     1.625  17
    1.6875  40
      1.75  37
    1.8125  20
     1.875  53
    1.9375  52
         2  53
    2.0625  40
     2.125  61
    2.1875  52
      2.25  53
    2.3125  68
     2.375  65
    2.4375  68
       2.5  53
    2.5625  68
     2.625  65
    2.6875  80
      2.75  85
    2.8125  72
     2.875  65
    2.9375  72
         3  65
    3.0625  80
     3.125  85
    3.1875 100
      3.25  73
    3.3125 104
     3.375  85
    3.4375 104
       3.5 117
    3.5625 104
     3.625 101
    3.6875  68
      3.75  89
    3.8125 116
     3.875  73
    3.9375 104
         4 125
    4.0625 128
     4.125  97
    4.1875  80
      4.25  85
    4.3125 148
     4.375 145
    4.4375 148
       4.5 173
    4.5625 164
     4.625 157
    4.6875 164
      4.75 173
    4.8125 180
     4.875 185
    4.9375 180
         5 193
    5.0625 180
     5.125 197
    5.1875 208
      5.25 197
    5.3125 212
     5.375 205
    5.4375 200
       5.5 205
    5.5625 208
     5.625 205
    5.6875 212
      5.75 205
    5.8125 232
     5.875 205
    5.9375 260
         6 205
    6.0625 260
     6.125 205
    6.1875 260
      6.25 205
    6.3125 244
     6.375 205
    6.4375 272
       6.5 205
    6.5625 296
     6.625 205
    6.6875 296
      6.75 205
    6.8125 296
     6.875 205
    6.9375 340

0.75
         0  10
    0.0625   5
     0.125   2
    0.1875   5
      0.25   2
    0.3125   5
     0.375  10
    0.4375   5
       0.5  10
    0.5625  13
     0.625  10
    0.6875  17
      0.75  18
    0.8125  17
     0.875  10
    0.9375  13
         1  18
    1.0625  17
     1.125  18
    1.1875  17
      1.25  26
    1.3125  29
     1.375  34
    1.4375  17
       1.5  34
    1.5625  17
     1.625  18
    1.6875  29
      1.75  18
    1.8125  25
     1.875  50
    1.9375  37
         2  34
    2.0625  41
     2.125  50
    2.1875  45
      2.25  50
    2.3125  53
     2.375  58
    2.4375  65
       2.5  50
    2.5625  73
     2.625  58
    2.6875  85
      2.75  82
    2.8125  89
     2.875  82
    2.9375  85
         3  90
    3.0625  89
     3.125  82
    3.1875 101
      3.25  90
    3.3125 113
     3.375  58
    3.4375  85
       3.5 106
    3.5625 101
     3.625 122
    3.6875 125
      3.75  74
    3.8125 117
     3.875 130
    3.9375  73
         4 146
    4.0625 113
     4.125 106
    4.1875 109
      4.25 106
    4.3125 153
     4.375 162
    4.4375 157
       4.5 162
    4.5625 153
     4.625 146
    4.6875 169
      4.75 178
    4.8125 157
     4.875 162
    4.9375 181
         5 202
    5.0625 185
     5.125 202
    5.1875 181
      5.25 202
    5.3125 205
     5.375 218
    5.4375 197
       5.5 226
    5.5625 205
     5.625 226
    5.6875 205
      5.75 234
    5.8125 205
     5.875 242
    5.9375 205
         6 250
    6.0625 205
     6.125 274
    6.1875 205
      6.25 290
    6.3125 205
     6.375 306
    6.4375 205
       6.5 298
    6.5625 205
     6.625 290
    6.6875 205
      6.75 314
    6.8125 205
     6.875 314
    6.9375 205

0.8125
         0   5
    0.0625   8
     0.125   5
    0.1875   8
      0.25   5
    0.3125   8
     0.375  13
    0.4375   8
       0.5   5
    0.5625   8
     0.625  17
    0.6875   8
      0.75  17
    0.8125  20
     0.875  13
    0.9375   8
         1  29
    1.0625  20
     1.125  17
    1.1875   8
      1.25  29
    1.3125  20
     1.375  37
    1.4375  32
       1.5  17
    1.5625  40
     1.625  29
    1.6875  20
      1.75  17
    1.8125  32
     1.875  53
    1.9375  40
         2  53
    2.0625  52
     2.125  53
    2.1875  52
      2.25  45
    2.3125  40
     2.375  53
    2.4375  68
       2.5  73
    2.5625  80
     2.625  73
    2.6875  80
      2.75  85
    2.8125  80
     2.875  65
    2.9375  80
         3  73
    3.0625  68
     3.125  65
    3.1875  68
      3.25  65
    3.3125 104
     3.375  89
    3.4375 116
       3.5 117
    3.5625 116
     3.625  97
    3.6875  80
      3.75 101
    3.8125 104
     3.875 125
    3.9375 136
         4  97
    4.0625 104
     4.125 153
    4.1875 116
      4.25 157
    4.3125 148
     4.375 157
    4.4375 148
       4.5 173
    4.5625 148
     4.625 169
    4.6875 180
      4.75 181
    4.8125 180
     4.875 185
    4.9375 200
         5 205
    5.0625 208
     5.125 169
    5.1875 208
      5.25 205
    5.3125 208
     5.375 205
    5.4375 232
       5.5 205
    5.5625 232
     5.625 205
    5.6875 232
      5.75 205
    5.8125 212
     5.875 205
    5.9375 212
         6 205
    6.0625 260
     6.125 205
    6.1875 272
      6.25 205
    6.3125 272
     6.375 205
    6.4375 292
       6.5 205
    6.5625 260
     6.625 205
    6.6875 272
      6.75 205
    6.8125 320
     6.875 205
    6.9375 292

0.875
         0  10
    0.0625   5
     0.125   2
    0.1875   5
      0.25  10
    0.3125   5
     0.375  10
    0.4375  13
       0.5  18
    0.5625  17
     0.625  10
    0.6875  13
      0.75  18
    0.8125  17
     0.875  18
    0.9375  17
         1  18
    1.0625  17
     1.125  18
    1.1875  17
      1.25  18
    1.3125  29
     1.375  26
    1.4375  17
       1.5  26
    1.5625  29
     1.625  34
    1.6875  37
      1.75  50
    1.8125  45
     1.875  34
    1.9375  37
         2  50
    2.0625  45
     2.125  58
    2.1875  45
      2.25  50
    2.3125  45
     2.375  58
    2.4375  45
       2.5  74
    2.5625  73
     2.625  74
    2.6875  73
      2.75  74
    2.8125  89
     2.875  74
    2.9375  73
         3  74
    3.0625  97
     3.125  90
    3.1875  97
      3.25 106
    3.3125 101
     3.375 106
    3.4375  73
       3.5 106
    3.5625 113
     3.625  74
    3.6875 117
      3.75  90
    3.8125 137
     3.875  74
    3.9375 125
         4 130
    4.0625 125
     4.125  90
    4.1875  73
      4.25 146
    4.3125 149
     4.375 162
    4.4375 157
       4.5 162
    4.5625 173
     4.625 178
    4.6875 157
      4.75 170
    4.8125 193
     4.875 178
    4.9375 197
         5 178
    5.0625 193
     5.125 178
    5.1875 197
      5.25 218
    5.3125 205
     5.375 202
    5.4375 205
       5.5 194
    5.5625 205
     5.625 242
    5.6875 205
      5.75 202
    5.8125 205
     5.875 250
    5.9375 205
         6 250
    6.0625 205
     6.125 274
    6.1875 205
      6.25 242
    6.3125 205
     6.375 298
    6.4375 205
       6.5 314
    6.5625 205
     6.625 250
    6.6875 205
      6.75 314
    6.8125 205
     6.875 298
    6.9375 205

0.9375
         0  13
    0.0625   8
     0.125   5
    0.1875   8
      0.25   5
    0.3125   8
     0.375  13
    0.4375   8
       0.5   5
    0.5625   8
     0.625  13
    0.6875   8
      0.75  13
    0.8125   8
     0.875  17
    0.9375   8
         1  25
    1.0625  20
     1.125  25
    1.1875  20
      1.25  17
    1.3125  32
     1.375  37
    1.4375  32
       1.5  37
    1.5625  20
     1.625  29
    1.6875  40
      1.75  37
    1.8125  40
     1.875  53
    1.9375  40
         2  53
    2.0625  40
     2.125  65
    2.1875  52
      2.25  45
    2.3125  40
     2.375  65
    2.4375  72
       2.5  53
    2.5625  72
     2.625  65
    2.6875  72
      2.75  73
    2.8125  68
     2.875  73
    2.9375  80
         3  65
    3.0625 104
     3.125  89
    3.1875  80
      3.25 109
    3.3125  80
     3.375 101
    3.4375 100
       3.5 125
    3.5625 104
     3.625 101
    3.6875  80
      3.75  73
    3.8125  80
     3.875 117
    3.9375  80
         4 137
    4.0625  80
     4.125 153
    4.1875 104
      4.25 153
    4.3125 148
     4.375 157
    4.4375 148
       4.5 169
    4.5625 164
     4.625 157
    4.6875 180
      4.75 185
    4.8125 180
     4.875 185
    4.9375 180
         5 185
    5.0625 164
     5.125 197
    5.1875 164
      5.25 205
    5.3125 180
     5.375 205
    5.4375 180
       5.5 205
    5.5625 232
     5.625 205
    5.6875 244
      5.75 205
    5.8125 232
     5.875 205
    5.9375 260
         6 205
    6.0625 272
     6.125 205
    6.1875 212
      6.25 205
    6.3125 296
     6.375 205
    6.4375 272
       6.5 205
    6.5625 292
     6.625 205
    6.6875 296
      6.75 205
    6.8125 328
     6.875 205

1.0
         0  10
    0.0625   5
     0.125   2
    0.1875   5
      0.25   2
    0.3125   5
     0.375  10
    0.4375   5
       0.5  18
    0.5625  13
     0.625  10
    0.6875  13
      0.75  18
    0.8125  13
     0.875  18
    0.9375  13
         1  26
    1.0625  17
     1.125  18
    1.1875  25
      1.25  18
    1.3125  17
     1.375  26
    1.4375  29
       1.5  26
    1.5625  37
     1.625  34
    1.6875  37
      1.75  50
    1.8125  45
     1.875  34
    1.9375  37
         2  58
    2.0625  53
     2.125  50
    2.1875  65
      2.25  58
    2.3125  53
     2.375  58
    2.4375  73
       2.5  58
    2.5625  73
     2.625  74
    2.6875  53
      2.75  58
    2.8125  53
     2.875  90
    2.9375  85
         3  90
    3.0625 101
     3.125  98
    3.1875  73
      3.25  98
    3.3125 101
     3.375 106
    3.4375  65
       3.5  98
    3.5625 113
     3.625  82
    3.6875 117
      3.75 106
    3.8125  73
     3.875  98
    3.9375 137
         4 146
    4.0625 137
     4.125 146
    4.1875 157
      4.25 146
    4.3125 153
     4.375 170
    4.4375 157
       4.5 170
    4.5625 157
     4.625 170
    4.6875 185
      4.75 178
    4.8125 185
     4.875 194
    4.9375 157
         5 178
    5.0625 181
     5.125 202
    5.1875 173
      5.25 178
    5.3125 197
     5.375 202
